user_id,amount,merchant_id,is_fraud,amount_log,fraud,latency,latency_level
1002,8505.77,2013,0,9.048500035711342,1,0.00042332983016967775,LOW
1072,2999.78,2015,0,8.006294231627892,1,0.00042332983016967775,LOW
1088,7400.05,2046,0,8.90924203592619,1,0.00042332983016967775,LOW
1009,4376.51,2021,0,8.384006882100763,1,0.00042332983016967775,LOW
1081,3270.5,2017,0,8.092698157401268,1,0.00042332983016967775,LOW
1055,9412.02,2011,0,9.149742874791873,1,0.00042332983016967775,LOW
1031,6189.97,2045,0,8.730685519140241,1,0.00042332983016967775,LOW
1081,7119.65,2009,0,8.870613845894392,1,0.00042332983016967775,LOW
1039,61.9,2028,0,4.12552017969055,1,0.00042332983016967775,LOW
1057,1882.04,2035,0,7.540111573904585,1,0.00042332983016967775,LOW
1070,905.29,2005,0,6.808255334358307,1,0.00042332983016967775,LOW
1052,133.28,2024,0,4.892452178418533,1,0.00042332983016967775,LOW
1048,1704.13,2010,0,7.440809995559057,1,0.00042332983016967775,LOW
1021,1467.89,2027,0,7.291581274486818,1,0.00042332983016967775,LOW
1032,778.44,2015,0,6.657291917012964,1,0.00042332983016967775,LOW
1000,1363.54,2025,0,7.217839538122304,1,0.00042332983016967775,LOW
1042,3302.12,2027,0,8.102319965430878,1,0.00042332983016967775,LOW
1025,9473.32,2030,0,9.156234705522456,1,0.00042332983016967775,LOW
1088,2921.57,2040,0,7.9798764220018175,1,0.00042332983016967775,LOW
1050,2810.2,2023,0,7.9410109341722395,1,0.00042332983016967775,LOW
1087,5460.83,2049,0,8.605356071837909,1,0.00042332983016967775,LOW
1037,2104.39,2044,0,7.651780917897063,1,0.00042332983016967775,LOW
1032,3035.3,2042,0,8.018065545396057,1,0.00042332983016967775,LOW
1076,748.91,2030,0,6.618618816083784,1,0.00042332983016967775,LOW
1046,7909.3,2044,0,8.975794561270513,1,0.00042332983016967775,LOW
1085,2489.83,2022,0,7.81996971403567,1,0.00042332983016967775,LOW
1082,6453.86,2025,0,8.772433680402663,1,0.00042332983016967775,LOW
1066,7867.51,2035,1,8.97049689998955,1,0.00042332983016967775,LOW
1098,3917.43,2043,0,8.273191105531923,1,0.00042332983016967775,LOW
1013,255.38,2018,0,5.542752631996535,1,0.00042332983016967775,LOW
1044,7304.21,2019,0,8.896206173230604,1,0.00042332983016967775,LOW
1012,3489.52,2028,0,8.157519469920937,1,0.00042332983016967775,LOW
1014,8103.76,2001,0,9.00008343048505,1,0.00042332983016967775,LOW
1094,1651.9,2015,0,7.409681419561095,1,0.00042332983016967775,LOW
1059,4269.43,2014,0,8.3592356078508,1,0.00042332983016967775,LOW
1050,6576.51,2001,0,8.791259488473328,1,0.00042332983016967775,LOW
1090,3894.47,2013,0,8.267312877159195,1,0.00042332983016967775,LOW
1068,7997.03,2011,0,8.98682550173163,1,0.00042332983016967775,LOW
1062,2630.91,2033,0,7.875085072929546,1,0.00042332983016967775,LOW
1044,5874.18,2022,0,8.678321754802852,1,0.00042332983016967775,LOW
1038,7062.82,2039,0,8.862599684162754,1,0.00042332983016967775,LOW
1014,2393.34,2011,0,7.780445158885601,1,0.00042332983016967775,LOW
1017,4188.21,2036,0,8.340028713999772,1,0.00042332983016967775,LOW
1082,5378.42,2011,0,8.590149929725929,1,0.00042332983016967775,LOW
1057,1879.11,2039,0,7.538553539477504,1,0.00042332983016967775,LOW
1049,1959.33,2035,0,7.580357857050374,1,0.00042332983016967775,LOW
1090,4922.34,2028,0,8.50153930617598,1,0.00042332983016967775,LOW
1028,7960.85,2018,0,8.98229105705703,1,0.00042332983016967775,LOW
1058,1690.41,2036,0,7.432726382043932,1,0.00042332983016967775,LOW
1069,2686.21,2023,0,7.895886557199041,1,0.00042332983016967775,LOW
1013,9897.86,2047,0,9.20007385114023,1,0.00042332983016967775,LOW
1011,3492.28,2028,0,8.158310097021046,1,0.00042332983016967775,LOW
1044,5883.36,2045,0,8.679883306260965,1,0.00042332983016967775,LOW
1026,1400.96,2013,0,7.2449129948944435,1,0.00042332983016967775,LOW
1021,5972.61,2020,0,8.694939296778372,1,0.00042332983016967775,LOW
1086,5149.01,2006,0,8.54655974216894,1,0.00042332983016967775,LOW
1016,8671.81,2044,0,9.067832813845312,1,0.00042332983016967775,LOW
1097,8286.53,2043,0,9.022386583903392,1,0.00042332983016967775,LOW
1053,2694.48,2024,0,7.898960514818634,1,0.00042332983016967775,LOW
1088,7500.53,2023,0,8.922728963694297,1,0.00042332983016967775,LOW
1093,8690.39,2005,0,9.06997309642386,1,0.00042332983016967775,LOW
1050,7958.82,2013,0,8.982036026643584,1,0.00042332983016967775,LOW
1043,8285.15,2035,0,9.022220034705821,1,0.00042332983016967775,LOW
1097,8942.61,2003,0,9.098582771868253,1,0.00042332983016967775,LOW
1058,18347.93,2000,1,9.81727204058007,1,0.00042332983016967775,LOW
1035,3025.64,2005,0,8.014877918335047,1,0.00042332983016967775,LOW
1021,9038.96,2003,0,9.109299402520337,1,0.00042332983016967775,LOW
1054,7554.77,2041,0,8.929934430828473,1,0.00042332983016967775,LOW
1028,9060.2,2033,1,9.111646473848563,1,0.00042332983016967775,LOW
1054,8172.92,2044,0,9.008581529140804,1,0.00042332983016967775,LOW
1013,902.42,2006,0,6.805080043618763,1,0.00042332983016967775,LOW
1096,7736.87,2008,0,8.95375249203011,1,0.00042332983016967775,LOW
1044,1649.52,2046,0,7.40823961548146,1,0.00042332983016967775,LOW
1056,6164.6,2013,0,8.726578531092843,1,0.00042332983016967775,LOW
1049,5899.84,2022,0,8.682680510882026,1,0.00042332983016967775,LOW
1031,6449.76,2035,0,8.77179819979521,1,0.00042332983016967775,LOW
1084,6907.86,2019,0,8.840415172703358,1,0.00042332983016967775,LOW
1006,2962.47,2015,0,7.993778658809834,1,0.00042332983016967775,LOW
1009,6384.44,2033,0,8.761619059060376,1,0.00042332983016967775,LOW
1072,8609.53,2026,0,9.06062500824308,1,0.00042332983016967775,LOW
1098,9544.99,2004,0,9.163771688490362,1,0.00042332983016967775,LOW
1050,9240.8,2032,1,9.13138374097447,1,0.00042332983016967775,LOW
1081,4028.75,2034,0,8.301211433129648,1,0.00042332983016967775,LOW
1065,3105.97,2013,0,8.041081344936938,1,0.00042332983016967775,LOW
1083,6346.6,2043,0,8.755674515420397,1,0.00042332983016967775,LOW
1007,8466.22,2015,0,9.043839407041364,1,0.00042332983016967775,LOW
1039,6092.24,2042,0,8.71477110916814,1,0.00042332983016967775,LOW
1020,7017.98,2031,0,8.856230706324338,1,0.00042332983016967775,LOW
1099,1278.04,2017,0,7.153082933352218,1,0.00042332983016967775,LOW
1008,2727.09,2016,0,7.9109903856013215,1,0.00042332983016967775,LOW
1007,5112.71,2031,0,8.53948487530209,1,0.00042332983016967775,LOW
1073,7735.56,2043,0,8.95358315857659,1,0.00042332983016967775,LOW
1031,8630.66,2002,0,9.06307625855763,1,0.00042332983016967775,LOW
1004,1797.82,2035,0,7.4943300987853965,1,0.00042332983016967775,LOW
1040,9159.39,2017,0,9.122534861564242,1,0.00042332983016967775,LOW
1006,6736.52,2011,0,8.81529875009226,1,0.00042332983016967775,LOW
1059,698.58,2018,0,6.54904970327698,1,0.00042332983016967775,LOW
1025,89.61,2018,0,4.495466920896128,1,0.00042332983016967775,LOW
1063,5920.99,2049,0,8.686258943626449,1,0.00042332983016967775,LOW
1003,9324.65,2014,0,9.140416710295552,1,0.00042332983016967775,LOW
1084,24.61,2024,0,3.2031528644029645,1,0.00042332983016967775,LOW
1062,2389.29,2003,0,7.778751529661481,1,0.00042332983016967775,LOW
1066,9213.53,2026,0,9.12842833486122,1,0.00042332983016967775,LOW
1081,5059.22,2025,0,8.52896760020152,1,0.00042332983016967775,LOW
1030,9642.54,2018,0,9.173939838375567,1,0.00042332983016967775,LOW
1040,7356.18,2028,0,8.903296055245384,1,0.00042332983016967775,LOW
1098,1369.76,2037,0,7.222390820994176,1,0.00042332983016967775,LOW
1052,4665.89,2007,0,8.448033877507086,1,0.00042332983016967775,LOW
1015,4638.83,2005,0,8.442217458251427,1,0.00042332983016967775,LOW
1005,6971.81,2013,0,8.849630154403972,1,0.00042332983016967775,LOW
1050,9684.32,2032,0,9.178263361708614,1,0.00042332983016967775,LOW
1003,9906.86,2025,0,9.200982725450954,1,0.00042332983016967775,LOW
1017,1028.05,2007,0,6.935419082964611,1,0.00042332983016967775,LOW
1047,8238.5,2043,0,9.016573567497487,1,0.00042332983016967775,LOW
1008,759.12,2012,0,6.632159867665503,1,0.00042332983016967775,LOW
1042,8295.27,2007,0,9.023440751823566,1,0.00042332983016967775,LOW
1092,5743.1,2025,0,8.655754413214877,1,0.00042332983016967775,LOW
1027,1736.34,2011,0,7.459534728578253,1,0.00042332983016967775,LOW
1079,356.15,2039,0,5.875351990424363,1,0.00042332983016967775,LOW
1061,8828.96,2003,0,9.08579250636691,1,0.00042332983016967775,LOW
1067,2002.58,2015,0,7.6021916282069535,1,0.00042332983016967775,LOW
1069,3597.53,2031,0,8.188002777851144,1,0.00042332983016967775,LOW
1040,1806.36,2038,0,7.499069049660413,1,0.00042332983016967775,LOW
1067,9915.4,2022,0,9.201844383054919,1,0.00022891807556152345,LOW
1034,6572.08,2034,0,8.790585651937604,1,0.00022891807556152345,LOW
1022,8393.83,2011,0,9.035252191127096,1,0.00022891807556152345,LOW
1075,6979.29,2001,0,8.850702471384961,1,0.00022891807556152345,LOW
1063,1890.45,2034,0,7.544570174951611,1,0.00022891807556152345,LOW
1077,571.12,2014,0,6.347599345194205,1,0.00022891807556152345,LOW
1016,19317.87,2021,1,9.868785853241498,1,0.00022891807556152345,LOW
1018,5870.23,2049,0,8.67764909433733,1,0.00022891807556152345,LOW
1084,3742.17,2025,0,8.227420936053315,1,0.00022891807556152345,LOW
1020,1373.15,2046,0,7.2248626496185615,1,0.00022891807556152345,LOW
1071,1750.28,2044,0,7.467531054118925,1,0.00022891807556152345,LOW
1048,8146.4,2019,0,9.005331390857455,1,0.00022891807556152345,LOW
1073,9488.39,2025,0,9.157824224945857,1,0.00022891807556152345,LOW
1078,9211.17,2014,0,9.128172157011603,1,0.00022891807556152345,LOW
1030,7455.98,2022,0,8.916771673958396,1,0.00022891807556152345,LOW
1093,6703.55,2021,0,8.810392515803983,1,0.00022891807556152345,LOW
1044,6934.83,2016,0,8.844311819110334,1,0.00022891807556152345,LOW
1053,4387.82,2010,0,8.386587799587467,1,0.00022891807556152345,LOW
1061,3759.72,2036,0,8.232099765525948,1,0.00022891807556152345,LOW
1037,8459.17,2001,0,9.043006339040247,1,0.00022891807556152345,LOW
1048,1709.35,2010,0,7.443868460274877,1,0.00022891807556152345,LOW
1061,9852.91,2045,0,9.195522122006931,1,0.00022891807556152345,LOW
1006,4347.66,2006,0,8.37739304831144,1,0.00022891807556152345,LOW
1093,5545.58,2034,0,8.620756493052003,1,0.00022891807556152345,LOW
1050,968.2,2036,0,6.875438677505594,1,0.00022891807556152345,LOW
1011,48.12,2018,0,3.873697891106478,1,0.00022891807556152345,LOW
1081,2077.46,2018,0,7.638901272633293,1,0.00022891807556152345,LOW
1062,3980.7,2042,0,8.2892129622105,1,0.00022891807556152345,LOW
1047,8856.07,2011,0,9.088858378602943,1,0.00022891807556152345,LOW
1034,2641.37,2036,0,7.879053000931819,1,0.00022891807556152345,LOW
1069,3444.48,2026,0,8.144528228658432,1,0.00022891807556152345,LOW
1053,8185.87,2034,0,9.010164776154198,1,0.00022891807556152345,LOW
1091,798.76,2002,0,6.683060525175191,1,0.00022891807556152345,LOW
1022,7574.32,2010,0,8.932518857371196,1,0.00022891807556152345,LOW
1087,792.9,2027,0,6.675697110278353,1,0.00022891807556152345,LOW
1093,2586.28,2004,0,7.8579758287991455,1,0.00022891807556152345,LOW
1066,8567.68,2029,0,9.055752263157478,1,0.00022891807556152345,LOW
1072,1504.93,2037,0,7.31650166447337,1,0.00022891807556152345,LOW
1036,1018.89,2034,0,6.926469078426237,1,0.00022891807556152345,LOW
1077,4860.99,2030,0,8.48899739985346,1,0.00022891807556152345,LOW
1087,6186.26,2044,0,8.73008598275297,1,0.00022891807556152345,LOW
1030,3321.63,2003,0,8.108210905282636,1,0.00022891807556152345,LOW
1038,8175.69,2019,0,9.008920395873389,1,0.00022891807556152345,LOW
1038,2287.29,2047,0,7.735122989656809,1,0.00022891807556152345,LOW
1011,6053.74,2012,0,8.708431541847398,1,0.00022891807556152345,LOW
1047,7597.34,2003,0,8.935553465010127,1,0.00022891807556152345,LOW
1017,5072.88,2049,0,8.531663982644691,1,0.00022891807556152345,LOW
1025,8753.05,2003,0,9.077157490043325,1,0.00022891807556152345,LOW
1025,3610.15,2017,0,8.191504601710236,1,0.00022891807556152345,LOW
1003,1247.49,2015,0,7.128888811561481,1,0.00022891807556152345,LOW
1075,8706.1,2035,0,9.071779208377542,0,0.00022891807556152345,LOW
1088,2594.01,2005,0,7.8609602199190745,1,0.00022891807556152345,LOW
1099,8539.68,2013,0,9.052478815354576,1,0.00022891807556152345,LOW
1052,2698.14,2032,0,7.900317925710549,1,0.00022891807556152345,LOW
1022,1331.82,2038,0,7.194301706833624,1,0.00022891807556152345,LOW
1091,9430.62,2045,0,9.151717121080221,1,0.00022891807556152345,LOW
1027,4595.39,2029,0,8.432808906052102,1,0.00022891807556152345,LOW
1084,83.4,2023,0,4.423648309364701,1,0.00022891807556152345,LOW
1008,1089.96,2021,0,6.993896277302123,1,0.00022891807556152345,LOW
1091,2618.86,2041,0,7.870494387561542,1,0.00022891807556152345,LOW
1007,2410.62,2038,0,7.787639254809447,1,0.00022891807556152345,LOW
1083,7215.62,2031,0,8.884003399601953,1,0.00022891807556152345,LOW
1074,7369.95,2045,0,8.905166200899853,1,0.00022891807556152345,LOW
1068,2231.41,2040,0,7.7103889516404776,1,0.00022891807556152345,LOW
1084,8455.74,2035,0,9.042600779679066,1,0.00022891807556152345,LOW
1092,7411.78,2035,0,8.910825905367334,1,0.00022891807556152345,LOW
1028,2230.31,2047,0,7.709895868245605,1,0.00022891807556152345,LOW
1059,5859.85,2007,0,8.675879284973819,1,0.00022891807556152345,LOW
1015,1953.49,2043,0,7.577372795464874,1,0.00022891807556152345,LOW
1019,8709.78,2008,0,9.072201811203787,1,0.00022891807556152345,LOW
1058,8929.52,2009,0,9.097117921026111,1,0.00022891807556152345,LOW
1080,4880.93,2011,0,8.49309105446081,1,0.00022891807556152345,LOW
1021,10376.62,2036,1,9.247310477487916,1,0.00022891807556152345,LOW
1054,4342.78,2025,0,8.376269975023337,1,0.00022891807556152345,LOW
1001,19724.35,2020,1,9.889609192065913,1,0.00022891807556152345,LOW
1031,6270.6,2014,0,8.743627322828512,1,0.00022891807556152345,LOW
1039,5038.33,2010,0,8.524829956950787,1,0.00022891807556152345,LOW
1066,4564.7,2038,0,8.42610807345447,1,0.00022891807556152345,LOW
1043,9954.77,2031,0,9.20580711226354,1,0.00022891807556152345,LOW
1051,9182.87,2001,0,9.125095070919611,1,0.00022891807556152345,LOW
1064,228.91,2010,0,5.433328913203914,1,0.00022891807556152345,LOW
1098,6406.81,2034,0,8.765116766134529,1,0.00022891807556152345,LOW
1002,6539.14,2003,0,8.785560937333614,1,0.00022891807556152345,LOW
1060,5477.35,2044,0,8.608376686338833,1,0.00022891807556152345,LOW
1084,6620.03,2033,0,8.79785518064284,1,0.00022891807556152345,LOW
1065,8987.23,2046,0,9.103559959853422,1,0.00022891807556152345,LOW
1025,1071.57,2038,0,6.976880141757855,1,0.00022891807556152345,LOW
1020,4103.46,2002,0,8.319585799245967,1,0.00022891807556152345,LOW
1030,4811.83,2000,0,8.478832748124706,1,0.00022891807556152345,LOW
1085,8353.97,2031,0,9.030492153956587,1,0.00022891807556152345,LOW
1032,1021.89,2041,0,6.929409132876967,1,0.00022891807556152345,LOW
1022,510.3,2002,0,6.234998788069926,1,0.00022891807556152345,LOW
1097,1167.85,2002,0,7.062919730483485,1,0.00022891807556152345,LOW
1079,8946.33,2017,0,9.098998671307083,1,0.00022891807556152345,LOW
1058,4013.77,2017,0,8.297486228262688,1,0.00022891807556152345,LOW
1021,6491.98,2007,0,8.77832284791501,1,0.00022891807556152345,LOW
1013,8445.05,2026,0,9.041335749887487,1,0.00022891807556152345,LOW
1045,3803.71,2039,0,8.243732185217668,1,0.00022891807556152345,LOW
1052,4886.35,2028,0,8.49420088248997,1,0.00022891807556152345,LOW
1086,133.48,2033,0,4.893951653883173,1,0.00022891807556152345,LOW
1043,6701.75,2033,0,8.810123965303687,1,0.00022891807556152345,LOW
1061,7269.25,2022,0,8.891408401519444,1,0.00022891807556152345,LOW
1060,28189.19,2031,1,10.246693850101869,1,0.00022891807556152345,LOW
1035,3315.64,2003,0,8.106405945826046,1,0.00022891807556152345,LOW
1058,2357.65,2028,0,7.765420639206742,1,0.00022891807556152345,LOW
1015,4476.21,2031,0,8.406531985221333,1,0.00022891807556152345,LOW
1000,5575.74,2005,0,8.62618032294576,1,0.00022891807556152345,LOW
1083,5627.7,2042,0,8.635456111909471,1,0.00022891807556152345,LOW
1058,8167.72,2021,0,9.007945079139393,1,0.00022891807556152345,LOW
1057,3639.31,2007,0,8.199549382222376,1,0.00022891807556152345,LOW
1037,12100.16,2035,1,9.400973954637903,1,0.00022891807556152345,LOW
1017,1649.91,2045,0,7.408476019952423,1,0.00022891807556152345,LOW
1050,1883.56,2013,0,7.540918882212718,1,0.00022891807556152345,LOW
1081,4150.56,2043,0,8.33099854388023,1,0.00022891807556152345,LOW
1064,5897.27,2008,0,8.682244810945235,1,0.00022891807556152345,LOW
1074,4333.78,2030,0,8.374195419386579,1,0.00022891807556152345,LOW
1049,1292.53,2042,0,7.164356816944938,1,0.00022891807556152345,LOW
1077,3852.78,2044,0,8.256550244631073,1,0.00022891807556152345,LOW
1057,9705.21,2008,0,9.180418133699762,1,0.00022891807556152345,LOW
1040,5482.58,2045,0,8.609331072068848,1,0.00022891807556152345,LOW
1037,6245.43,2043,0,8.739605275273343,1,0.00022891807556152345,LOW
1022,6504.36,2032,0,8.780228000249366,1,0.00022891807556152345,LOW
1071,7610.14,2030,0,8.937236847532766,1,0.00022891807556152345,LOW
1068,8939.72,2018,0,9.098259547766567,1,0.00022891807556152345,LOW
1085,1461.81,2003,0,7.287430672903998,1,0.00022891807556152345,LOW
1018,6837.07,2003,0,8.83011455627004,1,0.00022891807556152345,LOW
1078,4531.42,2043,0,8.41879063514061,1,0.00022891807556152345,LOW
1089,7845.23,2018,0,8.967660982774333,1,0.00022891807556152345,LOW
1087,7883.23,2020,0,8.97249299734365,1,0.00022891807556152345,LOW
1099,2038.84,2028,0,7.62013629765738,1,0.00022891807556152345,LOW
1077,5470.69,2012,0,8.607160030056697,1,0.00022891807556152345,LOW
1023,6829.76,2011,0,8.829044812855203,1,0.00022891807556152345,LOW
1033,2798.33,2008,0,7.936778089657593,1,0.00022891807556152345,LOW
1005,20133.48,2009,1,9.910139379996474,1,0.00022891807556152345,LOW
1084,6257.41,2019,0,8.741521640461785,1,0.00022891807556152345,LOW
1067,7079.74,2014,0,8.864992462849612,1,0.00022891807556152345,LOW
1069,1602.11,2034,0,7.379076789440816,1,0.00022891807556152345,LOW
1042,2141.4,2021,0,7.66921509972417,1,0.00022891807556152345,LOW
1060,6186.62,2035,0,8.730144174540184,1,0.00022891807556152345,LOW
1078,9045.92,2039,0,9.110069106310865,1,0.00022891807556152345,LOW
1014,7964.1,2024,0,8.982699221609524,1,0.00022891807556152345,LOW
1098,5173.51,2023,0,8.551306653970556,1,0.00022891807556152345,LOW
1083,2971.38,2012,0,7.99678177034665,1,0.00022891807556152345,LOW
1098,1682.27,2034,0,7.427899350837108,1,0.00022891807556152345,LOW
1027,6298.85,2043,0,8.748122356034688,1,0.00022891807556152345,LOW
1094,7030.4,2049,0,8.85799888219029,1,0.00022891807556152345,LOW
1058,1546.01,2045,0,7.343432697431752,1,0.00022891807556152345,LOW
1032,1788.14,2035,0,7.488931252444479,1,0.00022891807556152345,LOW
1057,4082.25,2040,0,8.314403585982419,1,0.00022891807556152345,LOW
1082,20912.71,2046,1,9.948112387085665,1,0.00022891807556152345,LOW
1064,735.17,2006,0,6.600101764985853,1,0.00022891807556152345,LOW
1056,2822.36,2024,0,7.945328693376442,1,0.00022891807556152345,LOW
1017,5339.34,2047,0,8.582857328810068,1,0.00022891807556152345,LOW
1086,1449.31,2046,0,7.2788428600873685,1,0.00022891807556152345,LOW
1076,60.25,2025,0,4.098502572370764,1,0.00022891807556152345,LOW
1092,7485.48,2022,0,8.920720423054114,1,0.00022891807556152345,LOW
1032,2215.67,2012,0,7.703310119810433,1,0.00022891807556152345,LOW
1070,9324.37,2029,0,9.140386681908,1,0.00022891807556152345,LOW
1025,2514.37,2046,0,7.829777554136329,1,0.00022891807556152345,LOW
1030,6716.24,2006,0,8.81228375311581,1,0.00022891807556152345,LOW
1057,3184.68,2021,0,8.066107092001106,1,0.00022891807556152345,LOW
1072,1532.43,2023,0,7.334609989768772,1,0.00022891807556152345,LOW
1094,5344.97,2041,1,8.583911210721224,1,0.00022891807556152345,LOW
1061,7332.4,2029,0,8.900058162845209,1,0.00022891807556152345,LOW
1082,1097.24,2038,0,7.000553214833489,1,0.00022891807556152345,LOW
1093,1972.35,2040,0,7.5869810042010375,1,0.00022891807556152345,LOW
1080,8497.38,2001,0,9.047513159670029,1,0.00022891807556152345,LOW
1004,2135.48,2035,0,7.6664467247494885,1,0.00022891807556152345,LOW
1050,1494.84,2014,0,7.309774456686002,1,0.00022891807556152345,LOW
1011,5016.22,2025,0,8.520431941000073,1,0.00022891807556152345,LOW
1078,8481.34,2043,0,9.045623735170206,1,0.00022891807556152345,LOW
1072,1799.66,2042,0,7.495353037153614,1,0.00022891807556152345,LOW
1097,413.79,2031,0,6.025358598755538,1,0.00022891807556152345,LOW
1026,437.66,2033,0,6.081442353226214,1,0.00022891807556152345,LOW
